,loss,accuracy,val_loss,val_accuracy
0,0.8821470737457275,0.6509097814559937,1.5011932849884033,0.020585905760526657
1,0.6467191576957703,0.7557357549667358,6.519252777099609,0.0
2,0.5638717412948608,0.7885680198669434,2.3191964626312256,0.17498020827770233
3,0.49487680196762085,0.8184335231781006,2.5959548950195312,0.2858273983001709
4,0.4384908676147461,0.840585470199585,2.34446382522583,0.2889944612979889
5,0.3799270987510681,0.8645173907279968,3.573334217071533,0.01425178162753582
6,0.31325018405914307,0.8848892450332642,2.3379366397857666,0.4267616868019104
7,0.2991413474082947,0.8979430198669434,2.801076650619507,0.3705463111400604
8,0.24741853773593903,0.9196993708610535,1.0368537902832031,0.6912114024162292
9,0.2586836516857147,0.9104034900665283,4.086803913116455,0.244655579328537
10,0.23902837932109833,0.9208860993385315,3.0624279975891113,0.21536025404930115
11,0.2092243880033493,0.9309731125831604,1.854364037513733,0.5114806294441223
12,0.1921566128730774,0.9331487417221069,0.9742767810821533,0.7149643898010254
13,0.1825103908777237,0.9375,4.71875524520874,0.1860649287700653
14,0.17936889827251434,0.9396756291389465,7.3758697509765625,0.030087094753980637
15,0.15105067193508148,0.9521360993385315,2.3339779376983643,0.5312747359275818
16,0.13843323290348053,0.9533227682113647,0.859276533126831,0.7474267482757568
17,0.1503278762102127,0.9479826092720032,0.9604938626289368,0.7426761388778687
18,0.13740171492099762,0.9539161324501038,1.8220009803771973,0.6254948377609253
19,0.11076901853084564,0.9620253443717957,2.1461477279663086,0.5748218297958374
20,0.1124924048781395,0.9634097814559937,2.3320345878601074,0.5613618493080139
21,0.12451905757188797,0.9616297483444214,0.8446150422096252,0.7783056497573853
22,0.10333394259214401,0.9671677350997925,2.4185709953308105,0.4663499593734741
23,0.09225427359342575,0.96875,2.5192043781280518,0.517022967338562
24,0.09754282981157303,0.9703322649002075,1.3366395235061646,0.7070466876029968
25,0.0934419110417366,0.969936728477478,1.215406894683838,0.7197149395942688
26,0.10813407599925995,0.9643987417221069,2.9972012042999268,0.44655582308769226
27,0.07885381579399109,0.972507894039154,3.049673318862915,0.36579573154449463
28,0.07276537269353867,0.9776503443717957,1.5191898345947266,0.6365795731544495
29,0.0838107317686081,0.969343364238739,2.115001916885376,0.5811559557914734
30,0.07359004020690918,0.9772547483444214,1.6105173826217651,0.6690419912338257
31,0.061571016907691956,0.981210470199585,2.7337594032287598,0.5312747359275818
32,0.08114654570817947,0.9766613841056824,2.0611937046051025,0.6223278045654297
33,0.05732977017760277,0.983188271522522,1.749221920967102,0.6310372352600098
